,Ссылка,Наименование
8596,557127b8-b736-11e0-8d58-00155d030b07,"15.6"" Ноутбук Samsung RV520 (A02) (HD) i5 2410M(2.3)/4096/500/Intel HD3000/DVD-SMulti/WiFi/BT/Cam/MS Win7/Blue"
8597,c6e6bda0-af5c-11e0-a848-00155d030b07,Система жидкостного охлаждения Corsair H80 (LGA 775/1156/1155/1366/2011 AM2/AM2+/AM3)
8598,e75b3fbc-d27a-11df-b609-001517c526f0,[140043] Автомобильный держатель Deppa Crab 2 (Универсальный)
8599,f73ae690-9827-11de-8bef-00151716f9f5,"Внешний USB2.0 HUB 3-port Jet.A ""Lighty"" [JA-UH1], фонарик, для ноутбука, без блока питания"
8600,6949e451-7e01-11e1-a1db-001517c526f0,"Модем 3G USB МТС 3G/EDGE/GSM/GPRS/HSDPA (до 14,4 Мбит/с), SIM-карта МТС в комплекте (Новосибирск)"
8601,c54722ae-ff67-11e0-a8c8-001517c526f0,"24"" Моноблок Sony (VPCL22Z1R/B) (FHD/Touch/3D) Core i7 2670QM (2.20)/8192/2Tb/NV GT540M 1Gb/Blu-Ray Combo/WiFi/BT/Cam/Kb"
8602,2fcec896-cf88-11e0-8a03-001517c526f0,"ИБП DNS SMART EURO 1200VA (линейно-интерактивный, 1200 ВА, 3 роз CEE 7)"
8603,892040b9-7c0d-11e1-8086-001517c526f0,"Наушники AKG K 316 [вкладыши, полуоткрытые, 17-23000 Гц, кабель 1м, штекер 3,5]"
8604,02947ded-26ab-11e1-be43-001517c526f0,"Фен Bosch PHD 5714 розовый/черный [полноразмерный, 2000 Вт, режимов- 4, скоростей-2, coolshot]"
8605,4e24a55f-3e34-11e0-b6a3-001517c526f0,Радиотелефон Panasonic KX-TG8522RUB
8606,8cd7c5fe-0b34-11e1-8678-001517c526f0,"Маршрутизатор NetGear WNR2200-100, 4xLAN, 1xWAN, 802.11n, до 300Mbit/s, поддержка IpTV + 1хUSB2.0, поддержка сетей 3G"
8607,d078662e-bba2-11da-ab47-0002b3552d75,"Система охлаждения HDD HD-A1/HDF-2/TTC-HDC2 в отсек 5,25"""
8608,906d3092-27fe-11df-b750-001517c526f1,"GPS Навигатор TreelogicTL-5101B 5""/TFT/480x272/microSD/Bluetooth/GPRS/WM СЕ5.0 + Navitel"
8609,7e580f19-164a-11e1-b4ae-001517c526f0,"Стилус Clever Touch Aluminium Stick S Premium (Емкостной, Серебристый)"
8610,4798e5a7-665a-11e0-b3ad-001517c526f0,"Твердотельный накопитель SSD 2.5"" SATA-II 115Gb Corsair [CSSD-F115GB2-BRKT-A] (R280/W270MB/s)  2.5” to 3.5”"
8611,aacb2572-47b6-11e1-80db-001517c526f0,"15.6"" Ноутбук Asus (N55SL)(FHD) i5 2450M(2.5)/6144/750/NV GT635M 2Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
8612,736f7f5e-5388-11e1-b223-001517c526f0,"Телевизор LED 19"" (48 см) Samsung UE19ES4000 [HD, 1366x768, 2M:1, DVB-T/C, HDMI, USB(MPEG4/MKV/JPEG)]"
8613,ff400d03-fa0a-11e0-bb05-001517c526f0,"Смартфон Nokia C6-01.3 3.2"" 340Mb Brown 1x0.68Ghz/256Mb/360x640/Amoled/3G/GPS/Cam8/Symbian^3"
8614,7a39a1ba-4bb4-11e1-a28a-001517c526f0,"17.3"" Ноутбук Lenovo G770 (59-319252)(HD+) i5 2450M(2.5)/4096/500/AMD HD6650 1Gb/DVD-SMulti/WiFi/Cam/MS Win7"
8615,04b75ea8-714e-11e1-b97c-001517c526f0,Плата SuperMicro X8DTi-F Dual LGA1366 <i5520> PCI-E+SVGA+2GbLAN SATA RAID E-ATX 12DDR-III
8616,80f390f7-aaa2-11de-bd70-00151716f9f5,"Цифровой медиа плеер BBK PopcornTV NP101S v2 [без HDD, SMP8635, 3.5""SATA/USB(A)x2/USB(B)/LAN, BitTorrent]"
8617,1ee4e5e1-c5e4-11df-a249-001517c526f0,"Привод SATA DVD±RW Sony Optiarc/NEC (AD-5260S) Silver DVD-24x/8x/16x, R9-12x, DL-12x, CD-48x/32x/48x "
8618,dc49adf4-b953-11df-b082-001517c526f0,Видеокарта PCI-E Asus GeForce GTS 450 1024MB 128bit DDR5 [ENGTS450 DirectCU TOP/DI/1GD5] DVI D-Sub HDMI
8619,55a88c38-77ab-11e1-84e2-001517c526f0,Память USB 3.0 Flash Team Group 64 Gb X101
8620,7494e1eb-46fb-11e1-b19c-001517c526f0,"Монитор ViewSonic 24"" VX2453MH-LED  [TN, LED, 1920x1080, 30M:1, 2мс, 170гор/160вер, 2Вт x2, HDMI x2, D-Sub]"
8621,440ccecb-f3e6-11e0-a79c-001517c526f0,"Колонки 2.1 AirTone LV-150 [2x3Вт, сабвуфер 8Вт]"
8622,ef35d7b9-6a22-11e0-adfd-001517c526f0,"9,7"" Планшетный ПК Apple iPad 2 32Гб Wi-Fi White [MC980] 1 ГГц/32Гб/Емк. 1024x768/WiFi/BT/iOS 5"
8623,996470d4-5b61-11e1-9c61-001517c526f0,"Пылесос Bosch BSGL 52130 [обычный, 2100 Вт, всасывания 350 Вт, сухая уборка, мешок, пылесборник 4.5 л]"
8624,d078661f-bba2-11da-ab47-0002b3552d75,Вентилятор 50x50
8625,1bf9bdd6-09a9-11e1-9447-001517c526f0,"Игровая консоль Exeq SMP MP-1007 (белый, 4,3"" 480х272, Micro SD до 16 Гб, MP3/AVI/TXT/JPEG,1.3Мп, Li-Ion 1200 мАч, USB)"
8626,859b087a-79e0-11df-adb3-001517c526f1,"Сумка Golla GARNER (G775), полиэстер, черный (23.0 x 14.0 x 13.0 см)"
8627,ba23d7f1-b4eb-11e0-9c16-00155d030b07,"17.3"" [Home] Ноутбук DNS (0133852) (HD+) Pentium B940(2.0)/3072/500/NV GT520M 1Gb/DVD-Smulti/HDMI/WiFi/BT/Cam/No OS"
8628,440cceca-f3e6-11e0-a79c-001517c526f0,"Колонки 2.1 AirTone LV-210  [2x6Вт, сабвуфер 8Вт, ПДУ]"
8629,03cbea7c-3a31-11e0-b0ec-001517c526f0,"Цифровая камера Samsung ST90 Indigo Blue (14.2MPix 4320x3240 5xZoom MicroSD/MicroSDHC BP-70A LCD2.7"")"
8630,7c3493a5-2e91-11e0-bc55-001517c526f0,"Телевизор LED 22"" (55 см) Rubin 22SL1UF [FHD, 1920x1080, 40К:1, HDMIx2, USB] черный"
8631,5d2fb976-9bb7-11dc-983e-00151716f9f5,Аккумулятор AcmePower NB-4L (аналог Canon NB-4L)
8632,948aef05-f84a-11df-8ebf-001517c526f0,Плата Gigabyte LGA1155 GA-H67MA-UD2H H67 4xDDR3-1333 2xPCI-E HDMI/DVI/D-Sub/Display Port 8-ch 3xSATA 2xSATA_6Gb/s RAID 1
8633,dc5a95b9-7226-11e1-9ac0-001517c526f0,"15.6"" Ноутбук Lenovo G570 (59-325519)(HD) Pentium B940(2.0)/4096/500/AMD HD6370 1Gb/DVD-SMulti/WiFi/Cam/Dos"
8634,b6b83fe2-d75b-11e0-b720-001517c526f0,"Кулер DEEPCOOL Alpha 9 (OEM) LGA775 (Al, 2200 rpm, 25 dB(A))"
8635,5af988ed-640c-11e1-b0ae-001517c526f0,Клавиатура+мышь беспроводная Genius SlimStar 8010 (USB)
8636,110b88d2-d0e9-11df-bdee-001517c526f0,"Сумка LowePro Toploader Zoom 45 AW, нейлон/полиэстер, черный (16.0 x 10.5 x 16.3 см)"
8637,79f67926-4de2-11df-aed4-001517c526f1,СЗУ ONEXT micro USB
8638,0a5df6e9-55c7-11e0-8eca-001517c526f0,"Цифровая камера Sony Alpha DSLR-A390Y 18-55/55-200mm Double Kit (14.2Mpix 4592x3056 MS/SDHC NP-FH50 LCD2.7"" USB2.0)"
8639,3390229a-bba3-11da-ab47-0002b3552d75,Мышь проводная Microsoft Basic Optical Mouse Black USB (P58-00041)
8640,aae5169b-94ed-11dd-81e2-00151716f9f5,Память USB 2.0 Flash Transcend 4 Gb JetFlash T3 Ultra-tiny Black
8641,74cb0270-de70-11e0-9866-001517c526f0,"Джойстик Speed-Link Black WASP 2 USB       (SL-6612-SSV) (8 кнопок, USB, PC)"
8642,7ebe9a41-2ae6-11e1-b0a9-001517c526f0,Часы-телефоны BURG 0333
8643,b5ac71ad-25f1-11e1-ab36-001517c526f0,"Монитор Asus 23"" VS239H [LED, IPS, 1920x1080, 50M:1, 14мс, 178гор/178вер, D-Sub, DVI, HDMI]"
8644,1fde377b-7e04-11e1-a1db-001517c526f0,Компьютер ASUS Mini PC Eee Box EB1021 Black AMD Zacate E450(1.65)/2GB/320GB/Wi-Fi/Win7 HP
8645,faac2f92-b2a4-11e0-9b5e-00155d030b07,Охлаждение для ноутбука Logitech N200 Black
8646,876c0aad-2358-11df-964e-001517c526f1,Память USB 2.0 Flash AData 8 Gb C906 Black
8647,c0567a96-e6f3-11df-b9eb-001517c526f0,"GPS Навигатор Global Navigation GN7000  7""/TFT/800x480/SD/MMC/Bluetooth/GSM/SIM МТС/WM СЕ5.0 + Navitel + пробки"
8648,5728b571-0cc2-11dc-afb4-001731bb01c7,Мышь проводная Oklick 143M Optical 800dpi PS/2 
8649,edeeb732-92aa-11de-8bef-00151716f9f5,Плата MSI LGA1366 X58A-GD65 X58/ICH10R 6xDDR3-2133+ 3xPCI-E 8ch 6xSATA 2xSATA3 RAID 2xUSB3 eSATA 1394 GLAN ATX
8650,1b06e3d0-c149-11df-a288-001517c526f0,"БП HIPER M 500W (ATX 2.3, APFC, 120mm fan, 24+4+4, 6xSATA, 2xPCIE(6+2)) [M500n]"
8651,cb402848-f306-11e0-8ca6-001517c526f0,"Жесткий диск 2.5"" SATA-II  320Gb Seagate Momentus Thin 7mm [ST320LT023] 7200rpm Cache 16MB"
8652,6bffbca1-1ff2-11de-b03e-00151716f9f5,Веб-камера Genius i-Slim 2000 AF 1600x1200 Mic USB
8653,c5ef2ff9-6717-11e1-9425-001517c526f0,"Батарейка GP Ultra [AA, Щелочная, 4 шт.]"
8654,2cf9f46a-38a9-11e0-aaf8-001517c526f0,"Набор Magic Power (MP-21030) для очистки плазмы, TFT и LCD, (Очиститель-спрей 500мл., 2 салфетки из микрофибры)"
8655,34eb6ca0-5992-11df-a543-001517c526f1,Bluetooth гарнитура Iqua Blade BHS-802 Black
8656,2263ac51-4c66-11e1-a28a-001517c526f0,МФУ  Samsung SCX-3405F  (Принтер/ Копир/ Сканер/ Факс:  A4  1200x1200dpi  20ppm  433MHz  64Mb  USB2.0)
8657,0810c1ca-be5e-11e0-953c-00155d030b07,Видеокарта PCI-E MSI AMD Radeon HD6770 1024MB 128bit GDDR5 [R6770 - MD1GD5] DVI HDMI D-Sub
8658,10c2d034-7f32-11df-bc59-001517c526f1,"Цифровая камера FujiFilm FinePix F80EXR Black (12.0MPix 4000×3000 10xZoom SD/SDHC NP-50 LCD 3.0"" USB2.0/HDMI)"
8659,8bbc3608-206d-11e1-ab76-001517c526f0,"Смартфон Fly IQ260 3.5"" 512Mb Dark Gun 1x0.65Ghz/256Mb/320x480/TFT/2SIM/3G/GPS/Cam3/Android 2.3"
8660,dca7a468-7a71-11df-9944-001517c526f1,"Монитор TopView 17"" T1711x [1280x1024, DC 6000:1, 160гор/160вер, D-Sub]"
8661,2146510a-5381-11e1-b223-001517c526f0,Разветвитель автоприкуривателя Espada E-13U [Прикуриватель - 3/USB - 1/Удлинитель]
8662,4e24a552-3e34-11e0-b6a3-001517c526f0,МФУ Epson Stylus Office BX320FW  (Принтер/ Копир/ Сканер/ Факс:  A4  5760x1440dpi  38ppm  4pl  ADF  Wi-Fi  LAN  USB2.0)
8663,3c28c3d9-78c3-11de-afb2-00001a1933df,Комплект APPTHSDBKIT Hot-swap Conversion Kit for SC5650 (AXX6DRV3GR)
8664,1cc5ae7c-8020-11df-b569-001517c526f1,"Сумка Crumpler Pretty Boy, 650 (Dull Black/Orange), ткань, черный (10.0х 7.5х 5.0 см)"
8665,8f9f7747-455d-11e1-885a-001517c526f0,"Игровая консоль iconBIT XFIRE 550DV (чёрная, 5"" TFT Touch, 800x480, microSDHC, Cam 5Mpix, FM, 2D/3D игры)"
8666,eaf050d3-7810-11df-af3b-001517c526f1,"15.6"" Ноутбук Asus (K50IJ)(HD) CM T3300(2.0)/2048/320/X4500/DVD-SMulti/WiFi/Cam/Dos"
8667,e3da1958-619d-11e0-a3fa-001517c526f0,"Электронная книга Archos 70b 7""/800х480/TFT сенсор/SD/Android 2.1"
8668,dc7f6108-578e-11e1-be50-001517c526f0,"Микроволновая печь LG MB-3944X ( 19л, Микроволны 700Вт, гриль, элеткронное управление, дисплей)"
8669,6b552cf5-1cf3-11df-a579-001517c526f1,"Руль Logitech Driving Force™ GT (280мм/педали/14кнопок/900градусов/вибр+обр связь/струбцина, PC/PS3) USB (941-000021)"
8670,fbc5d173-0d4b-11db-a026-0002b3552d75,Футляр для 2 CD jewel чёрный лоток
8671,824c8d56-550c-11e0-8eca-001517c526f0,Джойстик ThrustMaster Hotas Warthog (PC) (2960720)
8672,2813f9e0-92d4-11df-ac78-001517c526f0,"Наушники AirTone AT-970MV [накл, закр,мик, рег. гром, 20-20000 Гц, каб 2.2 м,штекер 3.5мм х 2]"
8673,d080ac89-ce7b-11de-b72b-00151716f9f5,"Вентилятор 80х80х25 со светодиодами, реагирует на ультрафиолет, оранжевый"
8674,31deeac5-37d1-11e0-878d-001517c526f0,"Цифровая камера Olympus TG-310 Orange (14.0MPix 4288x3216 3.6xZoom SD/SDHC LI-42B HyperCrystal III 2.7"")"
8675,80d588ee-ff8d-11e0-a8c8-001517c526f0,"12"" Сумка AirTone AT-T112 Red, нат.кожа, красный"
8676,f58b8ed9-4d4f-11e1-99c8-001517c526f0,Плата Gigabyte Socket-AM3+ GA-880GM-USB3 AMD880G/SB710 4xDDR3-1800 PCI-E HDMI/DVI/DSub 8ch 5xSATA RAID 2xUSB3 GLAN mATX
8677,5e47d96c-ab55-11e0-9feb-00155d030b07,"7"" Электронная книга teXet TB-710HD Black 800х480/TFT/4Gb/Сенсор/Чехол"
8678,4e02d3b4-5a79-11e0-a2da-001517c526f0,Мышь проводная c ковриком G-CUBE GLMR-2020RI Bundle Pack (Royal Innocence Pink)
8679,f19bc2d1-0985-11dc-b303-00001a1933df,Картридж Xerox (013R00625) для WorkCentre 3119 Black (3000 стр.) (Ориг.)
8680,5399d5da-84d8-11e0-a214-00155d030b07,"Домашний кинотеатр Samsung HT-D353K [DVD/DivX, FM-радио,USB(A), HDMI, 5.1, 330Вт, караоке, 2 микрофона]"
8681,ee4bc061-142b-11de-88be-00151716f9f5,"Монитор Acer 23.6"" V243HQAOb/HQAb/HQb [1920x1080, DC 40000:1, 5мс, 170гор/160вер, D-Sub, TCO03]"
8682,43f5e74a-1701-11e1-83e0-001517c526f0,"Цифровая камера Olympus SZ-20 Silver (16MPix 4608x3456 СуперШирокоугольный 12.5xZoom SD/SDHC/SDXC Li50B LCD3.0"")"
8683,8214c9d3-d808-11e0-b7e0-001517c526f0,"14"" [Office] Ноутбук DNS (0135740) (HD) Celeron B800(1.5)/2048/320/DVD-Smulti/WiFi/BT/Cam/No OS"
8684,a8a47688-2562-11e1-85b0-001517c526f0,"Электрочайник Bosch TWK1201N белый [нержавеющая сталь, 1.7 л, 1800 Вт, скрытый нагревательный элемент]"
8685,141a135e-7f75-11e0-b974-00155d030b03,[ATEN CL-5716MR] 16-портовый KVM-переключатель Slideaway™ с ЖК-дисплеем
8686,6ff321a3-737c-11df-815f-001517c526f1,"Монитор Samsung 18.5"" EX1920 [LED, 1366x768, 1000:1, 5мс, 170гор/160вер, DVI, D-Sub]"
8687,685ec260-673d-11e1-9425-001517c526f0,"Компактная камера Nikon S3300 Black (16.0MPix 4608x3456 6xZoom SD/SDHC TFT2.7"" EN-EL19)"
8688,edf98a96-f9e1-11e0-bb05-001517c526f0,"Корпус Miditower ATX CoolerMaster CM Storm Scout [SGC-2000-KKN1-GP] black, без БП"
8689,9cec2c34-bc00-11e0-8b6e-00155d030b07,"15.6"" Ноутбук Samsung NP300V5A (S0J) (HD) i7 2630QM(2.0)/6144/640/NV GT520M 1Gb/DVD-SMulti/WiFi/Cam/MS Win7"
8690,c150f7ed-ca12-11e0-b1ee-001517c526f0,Клавиатура проводная Trust eLight LED Illuminated Keyboard (17372) USB
8691,23f33c61-2544-11e1-85b0-001517c526f0,"21.5"" МоноБлок Acer Aspire Z3101 (FHD/Touch) Athlon II X3 415 (2.5)/3Gb/640Gb/NV HD6570 1Gb/DVD-RW/WiF/BT/Cam/Tuner/Kb+M"
8692,bfe75811-d27b-11df-b609-001517c526f0,Сотовый телефон Sony Ericsson J108i (Cedar) Black Red GSM/3G/TFT/240x320/2Мп/280Mb/microSD/GPRS/EDGE/BT/FM
8693,5fdf8464-7361-11df-815f-001517c526f1,"Наушники Logitech G330 981-000177 [затылочные,открытые, микрофон,рег.громкости, 40- 18000Гц, кабель2,4м. штекер 3,5мм]"
8694,c92f4c58-df68-11e0-9c77-001517c526f0,"Кулер Thermalright HR-02 Macho (Al+Cu,6 трубок,900-1300 PWM,19-21дБ)  LGA-775/1150/55/56/2011/AM2/AM2+/AM3/AM3+/FM1/FM2"
8695,21ac85c8-5a9e-11e0-a2da-001517c526f0,"Память USB Flash Transcend JetFlash 500 [2.0, 16 Gb, пластик, черный]"
8696,d68a3c7d-a5c9-11e0-95cb-00155d030b07,"Футляр Deeson Flip-Small универсальный, кожа, голубой, размер XL"
8697,6f70407a-fdee-11e0-8b06-001517c526f0,"15.6"" Ноутбук Samsung NP300V5A-S0XRU (HD) i5 2430M(2.4)/6144/640/NV GT520M 1Gb/DVD Blu-ray Combo/WiFi/Cam/MS Win7/Silver"
8698,a5ad4282-26f8-11e1-be43-001517c526f0,"Пылесос LG VK70161ND [обычный, 1600 Вт, всасывания 310 Вт, сухая уборка,без мешка для сбора пыли, пылесборник 1.2 л]"
8699,83bad421-5113-11e0-9b9b-001517c526f0,Кабель удлинительный USB 2.0 А вилка х2 - А розетка 1.8m
8700,8fbfae8b-f477-11e0-b3d5-001517c526f0,"АЗУ GINZZU (1xUSB 2.1А, вход 12V-24V + кабель micro/miniUSB/Apple, 1м) [GA-4110UB/S3]"
8701,cf94a413-5850-11e1-ad5c-001517c526f0,"Твердотельный накопитель SSD 2.5"" SATA-3 128Gb Crucial M4 [CT128M4SSD2BAA] Marvel_88SS9174 (R415/W175MB/s) SyncNAND"
8702,815057f9-0cdc-11dd-8863-00151716f9f5,Пленка защитная ONEXT для Asus P526/P750/P527/Р320 (40x53)
8703,8e6cdf65-797d-11e1-84e2-001517c526f0,Доставка грузов АВТО Красноярск  Канск
8704,80a76236-326c-11e0-a739-001517c526f0,"Футляр Prolife универсальный, и/кожа, красный (12х7х1)"
8705,50c8d1e3-a5ff-11e0-95cb-00155d030b07,"17.3"" [Home] Ноутбук DNS (0133066) (HD+) Pentium B940(2.0)/3072/500/NV GT520M 1Gb/DVD-SMulti/HDMI/WiFi/BT/Cam/No OS"
8706,d03b97cb-81de-11e1-acd1-001517c526f0,"Рюкзак Vanguard Adaptor 46, нейлон, чёрный (27 x 25 x 45.5 см)"
8707,eff46558-ff7a-11e0-a8c8-001517c526f0,"[128208] Аккумулятор HTC для HTC Sensation (1520 mAh, 3.7V) [BA S560]"
8708,02947df4-26ab-11e1-be43-001517c526f0,"Фен Bosch PHD 3200 beautixx eco бежевый/черный [компактный, 1400 Вт, режимов- 3, скоростей-2, coolshot]"
8709,a0dcfc3b-cc5c-11e0-9759-001517c526f0,"17.3"" Ноутбук Asus (N73Sv)(FHD) i7 2630QM(2.0)/6144/2x750/NV GT540M 1Gb/DVD Blu-ray Combo/WiFi/BT/Cam/MS Win7"
8710,33f03777-eb0f-11e0-a81f-001517c526f0,Серверная лицензия SQLSvrStd 2008R2 RUS OLP NL 1Proc [228-09467]
8711,2321b49d-4f82-11e0-893f-001517c526f0,Плата Gigabyte LGA1155 GA-HA65M-UD3H-B3 H61 4xDDR3-1333 1xPCI-E HDMI/DVI/DSub 8ch 4xSATA 2xSATA3 4xUSB3 GLAN mATX
8712,aeb65e36-26ac-11e1-be43-001517c526f0,"Привод внеш. DVD±RW 3Q (3QODD-Т108-JB08) Cayman Black, aluminous, leather, USB 2.0 Slim"
8713,67ba0f24-73e1-11e1-91a1-001517c526f0,"10"" Планшетный ПК Acer Iconia Tab A500 [XE.H6LEN.003] 1 ГГц/1Гб+32Гб/Емк. 1280x800/microSD/WiFi/BT/Cam 5Мп/Android 3.0"
8714,3a4bb38c-7184-11e1-b97c-001517c526f0,"Твердотельный накопитель SSD 2.5"" SATA-3 120Gb Intel 520 Series [SSDSC2CW120A3K5] SF-2281 (R550/W500MB/s) + bracket"
8715,e2818897-5a5f-11e0-a2da-001517c526f0,"Телевизор LED 26"" (66 см) Sony KDL-26EX320BR/26EX321BR [HD, 1366x768, DVB-T/C, 8 Вт х2, HDMI x2,USB,LAN,WiFi(опц)]"
8716,72944746-8d66-11df-aca0-001517c526f0,"Преобразователь напряжения Porto Power Inverter 12/220V, 300W [JN-300]"
8717,7494e1ce-46fb-11e1-b19c-001517c526f0,"Монитор Samsung 20"" S20B370N [LED, 1600x900, 1000:1, 5 мс, 170гор/160вер, D-Sub]"
8718,bb3947e5-7236-11dd-89bf-00151716f9f5,"Штатив ERA ECS-3570 (68-165см, 1740г, 3 секции, нагрузка до 4кг)"
8719,d47faf06-eef1-11e0-a149-001517c526f0,Клавиатура+мышь беспроводная Genius SlimStar 8000X (USB)
8720,732eea7f-d805-11df-879f-001517c526f0,Клавиатура+мышь беспроводная Defender I-motion 555 (45555) Brown USB
8721,ed416338-d4fb-11e0-a633-001517c526f0,"Радиостанция Motorola портативная TLKR-T8, набор 2 шт."
8722,81d55928-b560-11df-93b7-001517c526f0,"15.6"" Ноутбук Lenovo G565 (59-051828)(HD) AMD Athlon II P320(2.1)/2048/320/ATi HD5470 512/DVD-SMulti/WiFi/BT/MS Win7 Sta"
8723,bc0c0f7b-ab56-11e0-9feb-00155d030b07,"15.6"" [Gamer] Ноутбук DNS (0133272) (HD) i5-2520M(2.5)/4096/500/NV GT555M 1Gb/DVD-Smulti/WiFi/BT/Cam/No OS"
8724,20bada20-5072-11e0-9b9b-001517c526f0,"10.1"" [Mini] Ноутбук DNS (0129909) (WSVGA) Intel Atom N570(1.66)/2048/320/WiFi/BT/Cam/No OS/4400mAh"
8725,08847ec4-5fe7-11e0-b05b-001517c526f0,"Чехол для GPS до 4.3"" LowePro Navi Sleeve, полиуретан, черный"
8726,44acac23-38dd-11e0-aaf8-001517c526f0,"ADSL2+ маршрутизатор ZyXEL P-660HT3 EE (Annex A, 4x10/100Base-TX, 1xRJ11)"
8727,cce94bcd-bf7a-11dd-a804-00151716f9f5,Картридж HP 304A (CC531A) для HP Color LaserJet CP2025/CP2025dn/CM2320fx/CM2320nf Cyan (2800 стр.) (Ориг.)
8728,b5b9046f-bba2-11da-ab47-0002b3552d75,Тонер B&W (LI-401) для HP LJ 1100/1150/3100/5L/6L (140 г.) (Совм.)
8729,1560af5e-a51c-11df-8379-001517c526f0,Видеокарта PCI-E Palit GeForce GT 240 1024MB 128bit DDR2 DVI D-Sub
8730,7e580ef2-164a-11e1-b4ae-001517c526f0,Пленка защитная Clever Shield для HTC Flyer (Anti Finger print Series)
8731,9a4d6285-95c8-11de-8bef-00151716f9f5,"Проектор BenQ MP575 [DLP, 1024x768, 3000lm, 2600:1]"
8732,af74caaf-b16e-11df-9285-001517c526f0,"GPS Навигатор Lexand Si-512+(plus)  4.3""/TFT/480x272/MicroSD/Bluetooth/WM СЕ6.0 + Navitel "
8733,f2f267f4-f625-11e0-8acf-001517c526f0,"17.3"" Ноутбук Asus (G74Sx)(FHD) i7 2670QM(2.2)/12288/2x750/NV GTX560 3Gb/DVD Blu-ray Combo/WiFi/BT/Cam/MS Win7/3D экран,"
8734,a9eb3383-2553-11e1-85b0-001517c526f0,"10.1"" Ноутбук Lenovo IdeaPad S100/Lotus (59-312925)(WSVGA) Intel Atom N570(1.66)/2048/320/WiFi/Cam/MS Win7 Starter"
8735,e9ed068e-f90a-11df-9c4e-001517c526f0,Prestige [0126838] Core i5-2500 (3.3GHz)/4GB/GTX470 (1280)/1TB/DVD±RW/CR/Без ПО
8736,6ff440db-cc38-11e0-9759-001517c526f0,"Маршрутизатор TRENDnet TEW-655BR3G 802.11n (до 150Mbit/s) + USB2.0, мобильный с поддержкой 3G/4G "
8737,e3ea3cd7-cf5f-11de-b72b-00151716f9f5,"Цифровой медиа плеер Digma DMP-110 [без HDD, USB(A)/SD/MS/MMC, AV/HDMI, MPEG1/MPEG2/DivX/Xvid/RealVideo/MP3/WMA/JPEG]"
8738,ec9b1400-87f7-11e0-a3c6-00155d030b07,"11.6"" Ноутбук Acer Aspire One AO722-C58bb/Blue (HD) AMD C50(1.0)/2048/250/AMD HD6250/WiFi/BT/Cam/MS Win7 Starter"
8739,6cd881fe-15f4-11db-a026-0002b3552d75,Тонер B&W (LI-460) для HP LJ 1160/1320 (1000 г.) (Совм.)
8740,5fcc5d82-c85c-11e0-b216-001517c526f0,"13"" Чехол Golla Sleeve GAIA (G615), полиэстер, розовый"
8741,35639d4c-e224-11df-b57e-001517c526f0,Смартфон Nokia 5250 Red GSM/TFT/640х360/2Мп/50Мб/MicroSD/GPRS/EDGE/BT/FM/Symbian9.4/Сенсорный дисплей 
8742,1affd580-de64-11e0-9866-001517c526f0,"Коврик  RantoPad H1 Volcano 220x280 Игровой, Тканевый, Гладкая поверхность, Резиновое основание"
8743,46d03f87-bba3-11da-ab47-0002b3552d75,"Кабель FTP, 4 пары, одножильный (solid) , экранированный, кат. 5e, катушка 305m"
8744,b78e9fce-e648-11df-a374-001517c526f0,"Внешний HDD Seagate  750GB FreeAgent GoFlex [STAA750200] 2.5"" USB 2.0"
8745,507669e1-fec9-11e0-9cbb-001517c526f0,"Футляр Emerald Luna DR 007 универсальный, микрофибра, оранжевый, р-р Samsung Galaxy S1"
8746,caea09fa-d9ed-11e0-8b8b-001517c526f0,"Привод SATA DVD±RW LG (GH24NS70/GH24NS90) Black DVD-24x/8x/16x, DL-12x, RAM-12x, CD-48x/32x/48x"
8747,16713ad3-b7ca-11de-bd70-00151716f9f5,Память USB 2.0 Flash Silicon power 8 Gb Touch 820
8748,7bf9bf67-07ec-11e0-b1fe-001517c526f0,Пленка защитная Media Gadget Premium для Sony Ericsson VIVAZ
8749,1f775ca2-06cd-11de-9ac1-00151716f9f5,МФУ Xerox WorkCentre 5016B  (Принтер/ Копир/ Сканер:  A3  600x600dpi  16(9)ppm  64Mb  USB2.0)
8750,284b85aa-26b9-11e1-be43-001517c526f0,"Пароварка Tefal VS7001 VitaCuisine Gourmandt [ 5/4.4 л, 2 яруса, 2000 Вт, механическое управление]"
8751,2b82698b-b0be-11e0-b5a2-00155d030b07,Мышь проводная A4Tech N-310-2 V-Track Pink USB
8752,00ba687e-e266-11e0-bdbc-001517c526f0,Сотовый телефон Explay B200 White GSM/3  SIM/TFT/176x220/1.3MPix/microSD/GPRS/BT/FM/фонарик
8753,507669e6-fec9-11e0-9cbb-001517c526f0,"Футляр Emerald Luna GD 10 универсальный, и/кожа, черный, р-р Apple iPhone 4"
8754,7f3ffa5c-8db6-11e0-b2c3-00155d030b07,Prestige XL [0132141] Core i5-2500 (3.3GHz)/4GB/GTX560 (1024)/1TB/DVD±RW/CR/Без ПО
8755,6d8b107a-c5e9-11df-a249-001517c526f0,"Штатив ERA ECSA-3730 (60-153см. 1220г, 3 секции, нагрузка до 3кг)"
8756,7a71c006-329e-11e1-9afa-001517c526f0,"Смартфон Samsung GT-S5380 Wave Y 3.2"" 150Mb Silver 1x0.832Ghz/256Mb/320x480/TFT/3G/GPS/Cam2/Bada2"
